stat_mean,stat_std,stat_var,stat_skew,stat_kurt,stat_min,stat_max,stat_range,stat_median,stat_q25,stat_q75,stat_iqr,temp_rms,temp_energy,temp_zcr,temp_autocorr_max,temp_peak_count,temp_peak_mean,temp_onset_count,temp_onset_rate,spec_centroid_mean,spec_centroid_std,spec_bandwidth_mean,spec_bandwidth_std,spec_rolloff_mean,spec_rolloff_std,spec_flatness_mean,spec_flatness_std,spec_contrast_0_mean,spec_contrast_0_std,spec_contrast_1_mean,spec_contrast_1_std,spec_contrast_2_mean,spec_contrast_2_std,spec_contrast_3_mean,spec_contrast_3_std,spec_contrast_4_mean,spec_contrast_4_std,spec_contrast_5_mean,spec_contrast_5_std,spec_contrast_6_mean,spec_contrast_6_std,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0_mean,chroma_0_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,mel_0_mean,mel_0_std,mel_1_mean,mel_1_std,mel_2_mean,mel_2_std,mel_3_mean,mel_3_std,mel_4_mean,mel_4_std,mel_5_mean,mel_5_std,mel_6_mean,mel_6_std,mel_7_mean,mel_7_std,mel_8_mean,mel_8_std,mel_9_mean,mel_9_std,tonnetz_0_mean,tonnetz_0_std,tonnetz_1_mean,tonnetz_1_std,tonnetz_2_mean,tonnetz_2_std,tonnetz_3_mean,tonnetz_3_std,tonnetz_4_mean,tonnetz_4_std,tonnetz_5_mean,tonnetz_5_std,spec_entropy_mean,spec_entropy_std,stat_entropy,label,speaker,action,filename
-0.017423143252612107,0.20146026503761996,0.040586238389028084,0.024314610071716612,0.9670018940570873,-0.9408905506134033,0.9987701177597046,1.939660668373108,0.0,-0.13881388679146767,0.10124053061008453,0.2400544174015522,0.20221227536880426,901.6201850317321,0.189697265625,695.247032366776,1398,0.2909421269889809,1,1.0,3019.8062133641183,722.1805233800288,2813.074024391533,630.1428473123399,6912.89228959517,1643.6546148792322,0.1072004318667084,0.1953661810721815,17.051813067963945,3.995941005148628,10.635818546003206,2.9528067814958106,12.421729742892431,3.5351432855425236,13.151106868726158,2.6157686846505137,13.921767922132881,2.34961568900907,18.063677337114513,2.2141289264235837,31.214851326797973,5.974680256366084,-29.354318814946108,154.21018748555605,71.96929053047997,19.51471390802199,-3.824395521182888,4.484321694431725,15.579080759574454,6.141698068093237,3.604402152800911,3.7493590450409298,5.484370102236394,2.98694641736163,3.3180712892977198,3.6238660841449533,5.275411367662558,3.834852909200431,-8.409780042752068,5.94003275974489,18.709811624350436,6.366446667333389,-16.858602565471937,6.231775222465873,11.0235545189143,6.682912591484654,-8.885113390802188,4.55927094254276,0.4824853952547365,0.20711321877665942,0.5053376070454403,0.2170861535127113,0.49804318042232615,0.20760729328208435,0.5213078121185393,0.235751452605515,0.5778312241174051,0.23157612916676343,0.7507646890105609,0.2346943729304274,0.873435434559098,0.22495290101985302,0.6424164890965195,0.22957746376719368,0.3994684780014283,0.18363720175495707,0.36392479679442274,0.15323372146039846,0.5384882737847828,0.20537388129480602,0.6019012619547349,0.24600320682202678,31.044638713282996,18.69894823426969,8.731166663356984,4.322014210676458,5.7332429581532915,3.314017740150075,3.305960648739648,1.7921076083952323,2.4250356446545864,1.1198598755889886,1.2816090317201105,0.5546981032239849,1.472787968314367,0.7045664704794223,0.7658209701815394,0.3526519339096506,0.37606406276029886,0.2482488233120024,1.0211946023980363,0.8727648442783099,-0.035905902341197074,0.024958265053254065,-0.03972200950295935,0.04737368835167057,0.01421673294581109,0.029588508458177034,-0.0020325463753762016,0.059932998292962496,0.023323248132223393,0.030947942702455402,0.018640197342523004,0.02169773644608021,6.532319914189159,1.5017030546340144,-8.413888116944024,asep_buka,asep,buka,Buka35.wav
-0.00019008924791804788,0.21377599899365274,0.04570017774573421,0.3647259088914883,1.0214886759529298,-0.8135941028594971,0.9999966621398926,1.8135907649993896,0.0,-0.0904080756008625,0.04364571627229452,0.13405379187315702,0.213776083507151,1007.6897160464234,0.04825106534090909,998.6124951139684,276,0.36435855271807616,6,6.0,1926.162810628005,1463.3697405602215,2185.535966417655,828.376814620835,3572.3094593394885,3255.778930495656,0.04964316441392036,0.0973785583310614,21.535110830375856,6.658100839851621,20.018734471482393,7.917633891563313,22.5102659222872,8.45653692527859,20.627370567812292,6.528638866918864,17.335184751877627,4.036476976860526,18.58676680133556,5.227332101352093,17.121990489023485,3.7357996445858577,-264.48003819214745,101.11356706867701,105.63136358626012,48.17672495371401,28.07712163707488,39.34564444596825,24.420436904136338,17.0306267801578,-2.1069909769781536,16.341335607168944,-3.117710827741343,15.90140855779788,-0.3809930822527426,7.97530033520319,-5.045091348996401,10.455344393694727,-10.195424415710342,13.431698350352601,2.049591905590403,6.437798203033066,-16.999303080090744,15.923378100804763,-3.174411442905374,12.244439248133528,-5.685009217574431,10.281696264414984,0.30483530809153886,0.3667821271295974,0.4785793598633909,0.29838958267533444,0.8207071149242086,0.27981287088224327,0.4637944796326698,0.23558202561764627,0.27290923388934935,0.334972280877828,0.22022858885375862,0.2675066356700079,0.14756979343589774,0.22087102351397467,0.14368895130953818,0.22277863904845954,0.1849027624614715,0.20431270916266658,0.26935877325866997,0.22884131712880523,0.239499812832534,0.3167711977733051,0.23323705104237946,0.3513149052963125,88.89727714870472,101.60434804136756,16.025750689047502,31.05522292356057,1.985847855390532,4.1185704222801185,2.1467111106468373,4.817721474373695,0.3702963945597569,0.8738828418807864,0.09364436537533326,0.23933807417494407,0.05073792154420633,0.12170553822729656,0.020715296908260673,0.04721923321571087,0.0010959355596754949,0.001136438713292319,0.0006698539506514773,0.0006865312286708919,0.24958895817651375,0.2743254242190911,0.09054343700021539,0.13803510927585255,-0.16261886694335437,0.11883916137174734,-0.24805128805106422,0.3229726421315968,-0.09875988342692234,0.12501371079269222,-0.062181100718925755,0.04051876302855284,3.8755305048900266,1.9074136173998626,-22.52525840765771,yotan_buka,yotan,buka,buka_5_aug_noise_9.wav
-0.0004074760111019252,0.1968505621569783,0.038750143821518375,0.013425662372471173,3.998931753574463,-0.9999903440475464,0.8286083936691284,1.8285987377166748,0.0,-0.005660901544615626,0.0054002252873033285,0.011061126831918955,0.19685098388938266,854.4443323737066,0.03734241832386364,847.2285486756529,177,0.37782091354835506,5,5.0,2154.2290212166045,1639.2369187566146,2209.240488105587,1111.0272215794548,4234.455455433239,3512.771914640675,0.23343932259258907,0.33173859745842454,18.645315087257195,7.240389396740921,16.233861384403315,7.509904083304961,16.09588252087479,6.1365016432945465,16.105669954676095,5.582393893973469,14.435150125725135,3.215802750157045,17.700949019551686,5.1760497420274145,18.394756993569054,4.896601930898826,-323.48881465437637,136.56657098779814,87.08966953780838,58.574483977849425,22.786447939176615,18.042006353273866,13.949776050803234,17.38399218225259,2.386386573340261,8.401201020520537,-3.0119763004667304,9.389887702605865,2.7908671149067015,10.567091576610329,-0.6240324082116817,6.147409113628693,-11.81126574410619,9.815519979287593,9.170978428536426,8.11019069518745,-12.111132369239561,13.013816734664081,-4.657867588041499,9.518116429928364,-8.795941343800434,8.933101903643513,0.37060641284160395,0.3377298329536982,0.40630551197165327,0.3023194893378106,0.6165103971489257,0.3277929452578121,0.5970015611689149,0.35786783779697023,0.4731175579654056,0.4171078028430347,0.4369618287949624,0.3618633278488202,0.5126420975700138,0.38124256013392493,0.41374101680677183,0.2825504720721177,0.35936436702730407,0.33151118508650934,0.33483531862149934,0.3498768112812993,0.3044034664900595,0.32261690354355155,0.2772268858136042,0.28893524023033845,86.04081694817906,159.82066667172322,4.6015916670046115,8.758058064974053,1.4168981802605365,2.327448474884677,0.4224220774080474,1.5425730621349194,0.022918118542016905,0.07308022885547187,0.006978662816594438,0.02332262637071167,0.028472819500501147,0.10085136667201404,0.016874511098868984,0.0603274424837692,0.0019365310371285797,0.005191569744437248,0.015172340020660808,0.05702341959756417,0.04567727973326141,0.10047461495507398,0.06150903508204484,0.12887326747921699,0.0048573814284219325,0.14497275260002981,-0.14143613150031875,0.19729886408797784,-0.037665755354063815,0.038919744105196344,0.012630162738574759,0.050728092241345606,4.815798255505902,2.9589100974751483,-45.6313117730254,asep_buka,asep,buka,Buka26.wav
-0.011912265906106181,0.16535465027381452,0.02734216036717551,-0.06159859912747153,0.9137051008643304,-0.9650195240974426,0.9990667700767517,1.9640862941741943,0.0,-0.10836048237979412,0.08279296569526196,0.19115344807505608,0.1657831790206512,606.023576938562,0.1592684659090909,490.89353491805326,1277,0.2507101890741145,1,1.0,2651.8574411194977,989.4962838247458,2558.926096021994,926.989191666689,6219.180575284091,2356.3054081257915,0.16974127583793766,0.2979994864818401,16.772560063713232,4.074510453984605,10.99935432433715,3.1165267755752435,13.89843967206118,2.5159934456916075,14.495641323535468,2.8685576005052296,14.106400534026045,1.788432311441481,17.89502277464421,3.0211719254207274,27.450987617516304,7.664677390118051,-77.29348468735625,206.46837727115707,74.51432916283228,27.934783122908886,-3.7007588867584293,5.762835813434997,6.787628145865029,4.55884807179992,-3.9165299733322545,3.9332208314796007,3.873838031065409,5.328164675511378,1.9309626748485664,3.3921120369121027,0.284017814929969,5.737015439009065,-9.051141812102763,7.393977041908978,14.338640780388697,8.630087822541316,-12.58875520412784,7.73125879189455,10.699883378940212,7.3587373503534454,-11.273672299331839,5.989236648686706,0.26241804227807713,0.16646167507057977,0.26899811442390714,0.18203324399462345,0.28598002694102137,0.19382922050748444,0.3820521601114381,0.21515954048483,0.6538196443709535,0.3387037692715368,0.6264427430764645,0.33282553456412145,0.5668366201192542,0.34099589000441705,0.4083356534177778,0.28404863114324613,0.3161236901206536,0.24606105558792207,0.26325233460036485,0.18159113795858067,0.37920005133718165,0.25222776051966384,0.41878348376770586,0.2935738394019299,16.987715987748086,9.472908613752239,11.80286514982983,8.232047499174804,6.964094753474111,4.364222940451216,5.810923783606293,4.183641526743905,1.910318801891381,1.0016081039388964,0.766125635328775,0.6105618061937563,0.8331011889312502,0.5467573406637593,0.6449278020698843,0.7878654025353204,0.22045898082875134,0.1992259726373747,0.44761679011587585,0.36278215091100047,-0.01877828790269005,0.032491143804274945,-0.06150435512804544,0.042123214294460344,-0.02253721703922137,0.0316397397843357,0.025006996581705406,0.057131985038215365,0.036661848298463695,0.018389098754685893,-0.009273491346030689,0.017658982670989434,6.169670268905683,2.2369093771384643,-16.80748250921268,asep_tutup,asep,tutup,Tutup10.wav
-2.0543588304262852e-05,0.13033441388436057,0.0169870594425798,0.49708074016120496,11.622709063722358,-0.8185493350028992,0.9999969601631165,1.8185462951660156,0.0,0.0,0.0,0.0,0.13033441550342267,374.56467001484503,0.022616299715909092,370.4315416520727,174,0.3488504408120081,2,2.0,1205.9278437561707,1238.2172603427177,1420.2211972917187,1253.3961020564732,2569.7920365767045,2678.0469383118434,0.4424354155673791,0.4738502635018369,19.376557773736643,9.112770557796768,16.22263582301524,5.261341478516411,15.854532343029485,4.681848696179117,16.778105727434344,3.6773851669163933,15.849698044680405,3.3734734943939535,18.209067634619718,4.96004448700712,17.96051716806943,3.978888053704335,-367.83501863341894,154.90146090556087,59.73257167816907,58.40576782589659,5.57918472374426,15.898691426316807,10.464100902291404,12.186025908018204,-3.3100603761886718,13.68540987434254,-8.522378246103719,13.030562119946918,4.869138558724978,6.595983527427507,3.0443397194773754,5.514640163029357,-16.08624758290574,20.477853479293916,-9.536205369866508,11.26803452336608,-14.890750691073931,18.67720638719183,-3.8956860125864052,6.711421295808572,-5.4103836570409,6.18660863223245,0.2084584042336024,0.3020899050107164,0.17852961589990238,0.28838513793373927,0.18170302678071704,0.25668751941905654,0.34025875806193295,0.37914790336587967,0.416684952454257,0.4200832748493798,0.3960621571122058,0.39437643728597166,0.23288751613178704,0.28970826700357105,0.1421468844473215,0.22510235627812447,0.1228813816681372,0.18950033643188013,0.13599381649285758,0.19872428408359286,0.14737089496394334,0.21995441694240683,0.1785489108723295,0.2710174227039619,31.085140751666543,72.04400158895872,7.790582029761231,20.574972641807385,1.1762843113275587,3.3438450598978604,0.7225484763539317,2.2122409839026966,0.010156711769453463,0.0206398670194417,0.0713730175716298,0.18226800147789712,0.039696477808744184,0.10685800582632748,0.012938300602600244,0.03535877100554682,0.0017398894743835755,0.0036895343067838366,0.0019963287489311267,0.0043335928005235015,-0.02876376481970104,0.06388449826457786,0.007022370171576028,0.04024736251785297,-0.08402973237356716,0.11741464888753989,0.020528457434336764,0.14607259190784969,-0.01156854431003549,0.04531078991703381,0.01405506585265477,0.04712173569419925,2.9543450277723453,2.8092814479826473,-73.11517062586145,yotan_tutup,yotan,tutup,tutup_3_aug_pitch_9.wav
-0.00011648934539365255,0.1808551754682402,0.032708594493647956,-0.1491334960067125,6.140264304814879,-0.9999978542327881,0.9541897773742676,1.9541876316070557,0.0,-0.012612209189683199,0.012233850779011846,0.024846059968695045,0.1808552129837997,721.2248077983129,0.03917347301136364,712.6364105688835,283,0.38040398512785933,3,3.0,1744.0966101419617,629.210040454613,2350.393066396845,595.4225607606443,3886.2537730823865,1829.842822121054,0.03993678433831324,0.15052515422990279,18.90283334939355,6.8806836185669775,14.961720681209421,4.821643886048786,20.36118145083447,6.2964004566426235,17.518210348510266,4.5396301566323,16.045338573037608,2.72379051358197,17.899513330878136,5.3179021968164335,18.47917145499775,6.43070062795506,-276.30068336350524,128.7159797228694,110.92203227795727,31.254823066098748,18.405373960626335,16.795325349687687,17.035069608728826,6.166197790414541,-5.152423581414478,20.91419926268057,-4.120202245810679,11.609380211907359,-1.3588128639698829,6.169239893224702,1.3416808693665176,6.780218435447059,-14.340963910493286,19.596608065094138,-4.072212786752004,8.220481315134196,-19.3312868854423,20.55464694321678,-2.421521164822621,6.047703818364748,-4.838591080569845,6.601406700755857,0.26088261673627583,0.21520187157763632,0.23532171623715417,0.3066336996983249,0.2872434349052277,0.37715003547575654,0.2976800803641113,0.386489911213041,0.26332299468903825,0.33175926692777663,0.2358229974555991,0.284111821604901,0.2971896162621603,0.3367508236686331,0.35352256007759963,0.3402454305010993,0.25773771287253794,0.21401874733781828,0.28469438590749907,0.24816515094650002,0.5766520810372967,0.30714959092754374,0.6936262111491008,0.37463715380571755,52.07565681021354,93.37715505159242,19.843603891067616,33.69220002517359,2.5457970897476994,6.750149314198855,0.6484692486816032,1.3776253062081223,0.0749843984810279,0.1602210648842014,0.10679807579769593,0.21876524329393063,0.05638912961253218,0.11981614780805026,0.02627737176149879,0.06208394206175129,0.00840518592354095,0.018465462582424458,0.009461199918498298,0.021503441910900086,-0.0006519250599273649,0.06411859265984757,-0.04614850383170294,0.11943575677112094,0.18156498688041037,0.13215076487260374,-0.05155783420573842,0.10429043030711416,-0.03540798014901176,0.04803847489266885,-0.06301396724080842,0.0442549345074391,4.221485388059801,1.3204621485327983,-43.66308384196187,yotan_tutup,yotan,tutup,tutup_17_aug_noise_4.wav
2.167221798631204e-05,0.19910804087778236,0.039644011942188646,0.48735782400573846,3.6836854569757307,-0.9999973773956299,0.9683457612991333,1.9683431386947632,0.0,-0.058425476774573326,0.03713470045477152,0.09556017722934484,0.19910804205725513,874.1504736818144,0.031016956676136364,864.8347604007505,310,0.38114660274117224,3,3.0,1238.9121418677476,898.0733533062645,1758.4586635308633,1041.715189725954,2682.107266512784,2392.4013462144785,0.2350665264855808,0.4155571623216656,21.38360628150307,7.128400913152393,20.973631479949873,8.315755531321752,22.034010140902886,7.220928778923933,22.639208957909364,7.338256552176298,20.053997705748746,5.390414321464149,21.500649928760318,6.684051240077514,19.86220971489025,5.942988546470523,-311.87749222181714,138.28687874441363,78.53374946053954,48.275414567916926,20.700833410669297,18.168411777315278,13.340098608792191,11.866323414527537,-8.626510644858122,17.598431091677366,-14.437162149125191,14.342786591959946,9.207882981297825,13.461744436798167,12.14764092154516,12.03325906456625,-25.509352031073217,21.104121106057594,-4.574307640575552,10.220244191217962,-24.680639516694853,18.000176314928694,-7.885466038288405,5.453295387896246,-14.420637961102583,9.826088115931245,0.034924298849913236,0.10261365098229,0.06909901401756212,0.15966872231045223,0.2609402909817214,0.28962985474475167,0.4863393663762782,0.47047692489254356,0.1531675310277836,0.21650298055135644,0.07789517148275041,0.2215098269196329,0.10421785711181282,0.2510132306733269,0.13380079859847585,0.28320174814410215,0.19340838236607585,0.318472096996595,0.19176269070873994,0.33195946963738393,0.05981291567150102,0.1035437454444599,0.0363371723938336,0.11467871212932311,65.1287794199503,75.86290434019371,21.322685417394823,41.33582042238009,6.744482225912557,16.22511197111007,0.1468299044036637,0.19884373961925433,0.008823970772871215,0.024291307078381993,0.026900601744548506,0.037070660963452975,0.02114861056449415,0.030032470072546294,0.007233423564844217,0.010801362657296457,0.01022875978637416,0.01947728905377361,0.012751759973676112,0.02390014255328851,-0.06823621065786635,0.21423613995691346,-0.023918330399079923,0.07843999759370886,0.1084450605118933,0.39592002092166034,0.10895028563169658,0.13963877243446368,0.029192254939296166,0.06844323047950056,0.11185379813928814,0.07697863251997646,2.3065478879469468,1.874886570693986,-26.08578051933703,yotan_tutup,yotan,tutup,tutup_10.wav
-0.00013425800453052092,0.20471968591329498,0.04191014980043815,0.1676553530281167,1.2237660785985733,-0.9686612486839294,0.9999920129776001,1.9686532616615295,0.0,-0.10522050969302654,0.09299762733280659,0.19821813702583313,0.20471972993741938,924.119200555581,0.03125,918.6944179669896,80,0.4208347568288445,4,4.0,822.3998247331677,253.5512315925003,1536.2558490286565,393.4447848485346,1059.042080965909,736.8781943014642,0.0009118131705658131,0.0016157447972871867,20.506988833418948,4.68362015750892,19.06228358942775,5.411063003073933,25.590941362624914,7.014505379984922,21.765684526772166,4.855657761665457,18.771744688954872,3.6808401063238994,19.657822724580818,4.839601664271818,20.69176961975138,5.251375030191218,-280.9395360994103,40.346797551051935,163.45579684254852,16.021275479860858,46.52366207334641,14.079155514926612,20.094106645619107,6.253952620871206,-0.06680273487863433,9.487970261688476,8.422667646360715,9.902289969600925,-11.048677749924554,12.078658558597162,4.558523856716646,4.637171169723665,-8.53540690726186,8.194788470445602,2.349518512108227,6.01390474655264,-21.049761903932218,17.96313240100688,-6.089951146153653,7.248908223035059,-5.093495110573964,7.0795385341323005,0.21491391357668946,0.25791461319071624,0.3953705213477179,0.3169143177271058,0.36143374587067184,0.37170068542874396,0.23645650727583634,0.3396801422474753,0.21369498516898025,0.33179796116235777,0.1859364643840659,0.3051519463060362,0.1116316889206753,0.17600326899767554,0.3110079905926325,0.2285566335782832,0.8039697905001844,0.3010581219666682,0.2933091873717799,0.17387742554730723,0.11730410782150374,0.21425678806389076,0.16141524020286188,0.27710585638846374,75.75815929130123,68.6593159883556,25.596321543895467,21.300434707102276,0.3136328294813528,0.37166475704992574,0.041549532006422425,0.07192560009810575,0.008802163041385718,0.01873824424775293,0.002739690702800301,0.004571294748755247,0.0007872183572646037,0.0010875491462952272,0.0007779521108869567,0.0011633034769312762,0.00116823100029992,0.0014846186062877635,0.0005764142461930874,0.0005084224927028456,-0.22272931055854228,0.13657751555590306,-0.15209926889192052,0.17139304574575395,-0.1277828696716588,0.1697672892500708,0.22738914338888963,0.172097468820879,-0.00622411495808143,0.03819402730165702,-0.08928744633022972,0.06458343687847112,2.9577531693055237,0.9362189090479136,-9.901474159157711,yotan_buka,yotan,buka,buka_15_aug_speed_4.wav
-5.3984602393747186e-05,0.10842667193766949,0.011756343187479004,1.79354045169383,18.153626913471236,-0.6286730170249939,0.999998152256012,1.6286711692810059,0.0,0.0,0.0,0.0,0.10842668537687712,259.2274315450494,0.025301846590909092,253.56209349436358,178,0.2949236905767342,3,3.0,1038.7652366452664,1060.1713442629168,1261.0562246568659,1120.2842909820433,2015.8014470880682,2511.640762191972,0.38989016231195617,0.4654153746417873,17.57036283703167,9.424886378946319,13.786232204264701,4.803516220761354,13.22603781315817,3.829597410898424,14.333781921770681,3.021768427601353,14.266424895529195,3.0817808018572426,16.137911039639064,5.302035367852146,14.913203364895393,3.5374244612438726,-397.9768888888997,181.49529357510806,84.30483885407581,76.38751329946113,-1.0366510128220694,25.252601327695036,-1.7786471026346775,13.14104904098752,-12.258581625536134,20.10603543470912,-1.4272118099817903,6.318527135216283,0.1284629214457883,8.667052121823366,-3.6812340370946215,11.109038174447027,-7.320494403335595,13.121888807560847,-2.4047832547936037,6.024043957311761,-5.774741042282693,10.639058072992151,2.6835256347217133,8.353059736252222,-3.485768720622288,6.09583756518704,0.24205023028269776,0.29262064097813567,0.3223738818333776,0.3767643104362228,0.3020906078780785,0.33377897004891377,0.3051659689562646,0.31822964552449623,0.446350180635779,0.41168638826609005,0.5178538455467311,0.43080869387882004,0.365126480796704,0.34059180678961826,0.26626051933770806,0.33788338940988905,0.2132630035117103,0.28038804073904344,0.19793942295483846,0.2545514863460196,0.2288730532242355,0.2811814523914996,0.2565500264373395,0.32248750605560844,9.711261192071893,19.48823649877411,9.440266861155749,25.96429719674232,4.06340278531221,11.935558799051055,2.926232680997281,8.488650796000401,0.1734543488417043,0.47802709724899256,0.016103003796052243,0.04073733428316198,0.01721952573481552,0.05451289492735495,0.016152255475289232,0.05125568550030502,0.0004689043764910495,0.001206722436463427,0.00028033035991145987,0.0008334140471920375,0.0037402401701877963,0.0438710492250527,0.02336461446823833,0.05947423939772527,-0.03039823522627846,0.1531386694213909,0.008345479441688715,0.14111614992081717,0.015581859291574225,0.041730282460755795,-0.022673092460704033,0.04831502198941698,3.4764937371118294,3.0032910131201693,-80.34425161794671,yotan_buka,yotan,buka,buka_8_aug_shift_13.wav
-5.504294169766833e-06,0.13858949733921314,0.01920704877273577,1.592779947295611,10.112119895787355,-0.8315455317497253,0.9999973773956299,1.8315429091453552,0.0,-0.021150189451873302,0.0062246681191027164,0.02737485757097602,0.13858949744851887,423.51542610687807,0.03591086647727273,412.49887093417124,291,0.2993274398045646,5,5.0,1664.8651247477867,612.7852190491284,2092.586719918277,672.3811711317002,3451.1851917613635,1921.387256274247,0.020240662723946326,0.02706454785121134,21.60335125687252,11.250783689931678,14.425707511615753,6.74612198945781,16.120911233471467,5.263646511182925,15.772877145012268,5.210102632326827,15.75106897939492,3.5845494944354654,19.041488370386897,6.286198020676573,17.330972201305503,5.031445925230507,-310.1873728653385,157.39539926363778,120.94673084033703,48.23490747973292,-4.547489745231251,42.8359704983859,6.211744646678785,16.483604046328473,-5.835910990461172,17.190844662867175,3.544225223235689,15.747171769205064,2.591666390317601,8.725347274759862,-2.823360563193676,11.946466818738273,-10.167534692379315,18.22640173720779,5.108190324781559,8.718713879214658,-7.951758663655704,15.41120384934776,2.7886798367082215,14.570821831803698,-5.424401482763242,5.847302468072615,0.46336491266264074,0.33346702784308174,0.46926109478579947,0.32890841074870353,0.5405530662350895,0.2994255224459882,0.7519817399314799,0.27968095640011387,0.6958969405696465,0.21537124126263923,0.661657091306982,0.34309473995804995,0.5194271297635629,0.3487671013916664,0.4308486276969709,0.3234388788082668,0.3812378406070047,0.3221717537932577,0.362826786110124,0.3231066766676842,0.3895600756895836,0.337218207818274,0.37850117303783776,0.3179795269249157,16.674632975162673,28.9782858289127,16.445793781996496,33.1158933105561,5.132241447703276,11.209341744907881,4.706904166927794,9.6282274719528,0.821660093530705,1.692720962317265,0.14220968479904908,0.3396451314842588,0.07520641893680081,0.18267954861261165,0.025260754105272922,0.06525160458447045,0.0014980364652040002,0.003921553759062262,0.0012324642388271466,0.003505648778066854,-0.09910044815620299,0.0793026331313131,0.07757279332473302,0.0831340108886549,0.05487293492129033,0.2453178255690251,0.07431496714757185,0.0709066264859075,-0.00031718252532494923,0.06250417502803768,0.037799426871529186,0.06225219909555571,5.084162242277279,1.4600467768961902,-51.37037450993152,yotan_buka,yotan,buka,buka_3.wav
