mfcc_11_std,mfcc_2_std,mfcc_9_mean,mfcc_1_mean,mfcc_5_std,mfcc_4_std,mfcc_10_std,label
6.682912591484654,4.484321694431725,18.709811624350436,71.96929053047997,2.98694641736163,3.7493590450409298,6.231775222465873,asep_buka
12.244439248133528,39.34564444596825,2.049591905590403,105.63136358626012,15.90140855779788,16.341335607168944,15.923378100804763,yotan_buka
9.518116429928364,18.042006353273866,9.170978428536426,87.08966953780838,9.389887702605865,8.401201020520537,13.013816734664081,asep_buka
7.3587373503534454,5.762835813434997,14.338640780388697,74.51432916283228,5.328164675511378,3.9332208314796007,7.73125879189455,asep_tutup
6.711421295808572,15.898691426316807,-9.536205369866508,59.73257167816907,13.030562119946918,13.68540987434254,18.67720638719183,yotan_tutup
6.047703818364748,16.795325349687687,-4.072212786752004,110.92203227795727,11.609380211907359,20.91419926268057,20.55464694321678,yotan_tutup
5.453295387896246,18.168411777315278,-4.574307640575552,78.53374946053954,14.342786591959946,17.598431091677366,18.000176314928694,yotan_tutup
7.248908223035059,14.079155514926612,2.349518512108227,163.45579684254852,9.902289969600925,9.487970261688476,17.96313240100688,yotan_buka
8.353059736252222,25.252601327695036,-2.4047832547936037,84.30483885407581,6.318527135216283,20.10603543470912,10.639058072992151,yotan_buka
14.570821831803698,42.8359704983859,5.108190324781559,120.94673084033703,15.747171769205064,17.190844662867175,15.41120384934776,yotan_buka
13.373854476756033,24.026140681035642,0.8389204994539011,76.86136419377253,9.25774440976379,9.24778996158487,17.590947208658477,asep_buka
9.267277024051122,37.11416120822313,3.824143596036028,130.99644663480962,18.071909238015152,16.13766921139591,16.12036670043193,yotan_buka
4.6412568926080375,4.914701003549204,9.082559630952378,73.54693333847231,4.059559778591082,3.6750428178468115,8.257021991691005,asep_tutup
6.333578750112725,13.100708328549011,0.4235974153488699,69.07010591862462,6.025549769407069,6.622575837984827,6.336833809617148,yotan_tutup
14.297340268289728,38.203262776028325,1.4979173944518005,111.06603098478375,14.486399512195817,15.82549975052431,14.9011805866432,yotan_buka
7.954720014164631,17.837907030435296,1.2163297669255062,44.51196953965788,4.9334304743798585,8.128351806861803,12.21209475427942,asep_buka
7.650954890143872,18.60012320305806,1.6034662879497257,44.17093073566585,4.995533706689726,7.922832010615654,12.286538305583361,asep_buka
3.904092983378337,7.306087138218663,2.9659692113472644,26.98358931818127,3.767890545444962,4.212089177290455,7.494472266880991,asep_tutup
8.118461548178757,20.367417020962886,0.2888705577726753,141.7030220048878,12.185305179305129,14.171915184731034,21.553612226469895,yotan_tutup
9.015112844873848,17.066615297935893,7.138578117294273,87.56134999807763,8.763860773478912,7.375880678151498,16.674743636592076,asep_buka
4.788488360925509,9.53769253677859,0.27617828169722175,41.35976665026133,4.1084273934388005,10.197495864352096,14.400852943407154,asep_tutup
4.854422418141595,4.989227907593903,14.646043264899477,81.25928054181108,5.281316642195735,4.274242625778617,6.819753390116713,asep_tutup
6.601310000460181,5.1994917581470155,13.949931937526925,87.54520070756301,5.476466801069508,7.887297746542925,6.81326007758956,asep_tutup
5.212030323032942,14.375519438758271,-9.833328918714798,62.4818434801939,13.96975682572112,13.054158997438101,19.76804109092571,yotan_tutup
3.5114615909982194,5.001677770555034,1.4780040457850645,8.048481693958763,3.6122965413465256,3.478391897334323,6.808468946922612,asep_tutup
2.7321931211143906,5.365640078120968,3.745288241487444,35.07494298030416,4.705732248517643,4.371757024891224,3.476109029751583,asep_tutup
5.760236110210733,23.305362298370675,1.8153798713888607,31.337802811996394,5.917987681785739,7.675590866055005,9.105987204259442,asep_buka
4.189661283415511,10.313307173636755,3.2228572910723865,50.60647944493897,4.385875401177485,5.868910604123128,5.574729346822555,asep_buka
4.790291684701025,9.534833693535793,0.2752729811890213,41.40295156740618,4.105940991000119,10.200676304407763,14.391698481468481,asep_tutup
6.3953131078396925,13.802528115497427,6.8146403608581805,139.23243654156408,8.213340347491814,7.25535799002824,5.385251568202118,yotan_tutup
10.361462262736271,16.199665446732915,5.143899953208255,82.4511611729854,7.868094920346126,9.891713634722048,13.802205295926804,asep_buka
7.431590356112707,19.49824578420511,1.6134457008801006,141.45816683349048,11.539178531579068,11.860561205338227,22.2134791086465,yotan_tutup
3.313617737930835,12.4800457772594,0.9308318499705682,3.409229974281348,4.8470649015701675,5.148476161314782,3.4775820000531006,asep_buka
5.337753644268204,12.588434514462671,-0.4729993391718627,35.58646274077028,4.496558383438867,9.781542059447036,13.521909328353392,asep_tutup
2.965001756461139,17.30556913974216,6.731353732143713,51.2259766301652,3.8669605356460353,4.085341856372105,2.825511128788171,yotan_buka
6.470766780258735,10.74193419495085,-5.013697147854214,130.88422646320709,11.88920416714504,9.23228665951945,18.611639162341074,yotan_tutup
12.282524360878671,35.480117570262905,7.5819442128218535,76.95703804999805,14.033033056524655,17.301445202087812,14.658412464514335,yotan_buka
6.2978789148347865,12.540548940783815,-4.354708084748424,121.71402712695398,17.720937481268024,10.253837758385103,26.38163621596345,yotan_tutup
